Time,Setpoint,Position,Error,Command
0.00,50.0,0.0,50.0,1.0
0.01,50.0,0.1,49.9,2.0
0.02,50.0,0.3,49.7,3.0
0.03,50.0,0.5,49.5,4.0
0.04,50.0,0.7,49.3,5.0
0.05,50.0,1.0,49.0,6.0
0.06,50.0,1.3,48.7,7.0
0.07,50.0,1.6,48.4,8.0
0.08,50.0,2.0,48.0,9.0
0.09,50.0,2.4,47.6,10.0
0.10,50.0,2.8,47.2,11.0
0.11,50.0,3.3,46.7,12.0
0.12,50.0,3.8,46.2,13.0
0.13,50.0,4.3,45.7,14.0
0.14,50.0,4.8,45.2,15.0
0.15,50.0,5.4,44.6,16.0
0.16,50.0,5.9,44.1,17.0
0.17,50.0,6.5,43.5,18.0
0.18,50.0,7.2,42.8,19.0
0.19,50.0,7.8,42.2,20.0
0.20,50.0,8.5,41.5,21.0
0.21,50.0,9.1,40.9,22.0
0.22,50.0,9.8,40.2,23.0
0.23,50.0,10.5,39.5,24.0
0.24,50.0,11.3,38.7,25.0
0.25,50.0,12.0,38.0,26.0
0.26,50.0,12.8,37.2,27.0
0.27,50.0,13.5,36.5,28.0
0.28,50.0,14.3,35.7,29.0
0.29,50.0,15.1,34.9,30.0
0.30,50.0,15.9,34.1,31.0
0.31,50.0,16.7,33.3,32.0
0.32,50.0,17.5,32.5,33.0
0.33,50.0,18.3,31.7,34.0
0.34,50.0,19.2,30.8,35.0
0.35,50.0,20.0,30.0,36.0
0.36,50.0,20.8,29.2,37.0
0.37,50.0,21.7,28.3,38.0
0.38,50.0,22.6,27.4,39.0
0.39,50.0,23.4,26.6,40.0
0.40,50.0,24.3,25.7,41.0
0.41,50.0,25.2,24.8,42.0
0.42,50.0,26.1,23.9,43.0
0.43,50.0,27.0,23.0,44.0
0.44,50.0,27.9,22.1,45.0
0.45,50.0,28.8,21.2,46.0
0.46,50.0,29.7,20.3,47.0
0.47,50.0,30.6,19.4,48.0
0.48,50.0,31.5,18.5,49.0
0.49,50.0,32.5,17.5,50.0
0.50,50.0,33.4,16.6,51.0
0.51,50.0,34.3,15.7,52.0
0.52,50.0,35.3,14.7,53.0
0.53,50.0,36.2,13.8,54.0
0.54,50.0,37.1,12.9,55.0
0.55,50.0,38.1,11.9,56.0
0.56,50.0,39.0,11.0,57.0
0.57,50.0,40.0,10.0,58.0
0.58,50.0,40.9,9.1,59.0
0.59,50.0,41.9,8.1,60.0
0.60,50.0,42.8,7.2,61.0
0.61,50.0,43.8,6.2,62.0
0.62,50.0,44.8,5.2,63.0
0.63,50.0,45.7,4.3,64.0
0.64,50.0,46.7,3.3,65.0
0.65,50.0,47.6,2.4,66.0
